,airport_from,airport_to,departure_date,departure_day,airline,duration,stops,departure_time,arrival_time,price
42,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,1h 10m,Non Stop,18:30,19:40,"4,275"
43,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Vistara,1h 15m,Non Stop,13:35,14:50,"4,275"
44,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,IndiGo,1h 35m,Non Stop,14:40,16:15,"4,275"
45,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,3h 25m,1 Stop,12:45,16:10,"6,323"
46,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,IndiGo,9h 25m,1 Stop,07:00,16:25,"9,840"
47,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,IndiGo,6h 35m,1 Stop,09:50,16:25,"10,050"
48,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Go First,14h 20m,1 Stop,22:45,"13:05
+ 1 day","11,384"
49,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,14h 30m,1 Stop,20:00,"10:30
+ 1 day","11,520"
50,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,15h 30m,1 Stop,19:00,"10:30
+ 1 day","11,520"
51,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,16h 40m,2 Stop(s),17:50,"10:30
+ 1 day","11,520"
52,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,23h 50m,1 Stop,10:40,"10:30
+ 1 day","11,520"
53,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,25h 30m,1 Stop,09:00,"10:30
+ 1 day","11,520"
54,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,26h 30m,1 Stop,08:00,"10:30
+ 1 day","11,520"
55,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,27h 30m,1 Stop,07:00,"10:30
+ 1 day","11,520"
56,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,IndiGo,8h 25m,1 Stop,12:30,20:55,"11,610"
57,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,10h 10m,1 Stop,06:10,16:20,"14,460"
58,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,28h 30m,2 Stop(s),06:00,"10:30
+ 1 day","16,329"
59,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,19h 25m,2 Stop(s),15:05,"10:30
+ 1 day","16,875"
60,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,9h 05m,2 Stop(s),07:15,16:20,"17,505"
61,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,24h 45m,2 Stop(s),09:45,"10:30
+ 1 day","29,244"
62,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,1h 00m,Non Stop,05:00,06:00,"4,274"
63,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,1h 00m,Non Stop,17:45,18:45,"4,274"
64,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,1h 10m,Non Stop,09:00,10:10,"4,274"
65,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,1h 15m,Non Stop,19:30,20:45,"4,274"
66,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,6h 50m,1 Stop,06:15,13:05,"4,274"
67,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,7h 30m,1 Stop,14:20,21:50,"4,274"
68,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,9h 05m,1 Stop,08:40,17:45,"4,274"
69,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,10h 00m,1 Stop,09:40,19:40,"4,274"
70,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,11h 15m,1 Stop,20:20,"07:35
+ 1 day","4,274"
71,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,12h 10m,1 Stop,09:40,21:50,"4,274"
72,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,13h 25m,1 Stop,06:15,19:40,"4,274"
73,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,15h 35m,1 Stop,06:15,21:50,"4,274"
74,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,15h 35m,1 Stop,21:30,"13:05
+ 1 day","4,274"
75,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,1h 05m,Non Stop,07:10,08:15,"4,275"
76,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,1h 05m,Non Stop,12:20,13:25,"4,275"
77,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,1h 05m,Non Stop,16:30,17:35,"4,275"
78,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,1h 05m,Non Stop,18:45,19:50,"4,275"
79,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,1h 05m,Non Stop,20:30,21:35,"4,275"
80,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,1h 10m,Non Stop,08:00,09:10,"4,275"
81,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,1h 10m,Non Stop,18:30,19:40,"4,275"
82,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Vistara,1h 15m,Non Stop,13:35,14:50,"4,275"
83,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,1h 35m,Non Stop,14:40,16:15,"4,275"
84,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,3h 30m,1 Stop,11:30,15:00,"5,063"
85,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,9h 25m,1 Stop,07:00,16:25,"7,320"
86,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,8h 25m,1 Stop,12:30,20:55,"8,003"
87,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,6h 05m,1 Stop,15:45,21:50,"11,384"
88,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,8h 45m,1 Stop,10:55,19:40,"11,384"
89,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,10h 55m,1 Stop,10:55,21:50,"11,384"
90,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Go First,14h 20m,1 Stop,22:45,"13:05
+ 1 day","11,384"
91,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,14h 30m,1 Stop,20:00,"10:30
+ 1 day","11,520"
92,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,15h 30m,1 Stop,19:00,"10:30
+ 1 day","11,520"
93,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,16h 30m,2 Stop(s),18:00,"10:30
+ 1 day","11,520"
94,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,23h 50m,1 Stop,10:40,"10:30
+ 1 day","11,520"
95,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,25h 30m,1 Stop,09:00,"10:30
+ 1 day","11,520"
96,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,26h 30m,1 Stop,08:00,"10:30
+ 1 day","11,520"
97,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,27h 30m,1 Stop,07:00,"10:30
+ 1 day","11,520"
98,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,4h 00m,1 Stop,12:25,16:25,"12,675"
99,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,19h 25m,2 Stop(s),15:05,"10:30
+ 1 day","12,780"
100,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,IndiGo,6h 35m,1 Stop,09:50,16:25,"13,515"
101,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,28h 10m,2 Stop(s),06:20,"10:30
+ 1 day","14,306"
102,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,20h 45m,1 Stop,21:15,"18:00
+ 1 day","14,460"
103,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,28h 30m,1 Stop,13:30,"18:00
+ 1 day","14,460"
104,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,13h 05m,2 Stop(s),21:25,"10:30
+ 1 day","15,405"
105,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,17h 50m,3 Stop(s),16:40,"10:30
+ 1 day","15,405"
106,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,17h 50m,3 Stop(s),16:40,"10:30
+ 1 day","15,405"
107,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,24h 45m,2 Stop(s),09:45,"10:30
+ 1 day","16,329"
108,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,28h 30m,2 Stop(s),06:00,"10:30
+ 1 day","16,329"
109,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",11 Oct' 21,Monday,Air India,17h 55m,2 Stop(s),16:35,"10:30
+ 1 day","18,975"
110,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,1h 00m,Non Stop,05:00,06:00,"4,274"
111,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,1h 00m,Non Stop,17:45,18:45,"4,274"
112,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,1h 10m,Non Stop,09:00,10:10,"4,274"
113,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,1h 15m,Non Stop,19:30,20:45,"4,274"
114,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,6h 50m,1 Stop,06:15,13:05,"4,274"
115,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,7h 30m,1 Stop,14:20,21:50,"4,274"
116,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,9h 05m,1 Stop,08:40,17:45,"4,274"
117,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,10h 00m,1 Stop,09:40,19:40,"4,274"
118,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,12h 10m,1 Stop,09:40,21:50,"4,274"
119,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,13h 25m,1 Stop,06:15,19:40,"4,274"
120,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,15h 35m,1 Stop,06:15,21:50,"4,274"
121,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,15h 35m,1 Stop,21:30,"13:05
+ 1 day","4,274"
122,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,1h 05m,Non Stop,12:20,13:25,"4,275"
123,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,1h 05m,Non Stop,16:30,17:35,"4,275"
124,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,1h 05m,Non Stop,18:45,19:50,"4,275"
125,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,1h 05m,Non Stop,20:30,21:35,"4,275"
126,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,1h 10m,Non Stop,08:00,09:10,"4,275"
127,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,1h 10m,Non Stop,18:30,19:40,"4,275"
128,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Vistara,1h 15m,Non Stop,13:35,14:50,"4,275"
129,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,1h 35m,Non Stop,14:40,16:15,"4,275"
130,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,8h 25m,1 Stop,12:30,20:55,"7,095"
131,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,9h 25m,1 Stop,07:00,16:25,"7,320"
132,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,4h 00m,1 Stop,12:25,16:25,"9,053"
133,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,IndiGo,6h 35m,1 Stop,09:50,16:25,"9,368"
134,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,6h 05m,1 Stop,15:45,21:50,"11,384"
135,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,8h 45m,1 Stop,10:55,19:40,"11,384"
136,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,10h 55m,1 Stop,10:55,21:50,"11,384"
137,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Go First,14h 20m,1 Stop,22:45,"13:05
+ 1 day","11,384"
138,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,14h 30m,1 Stop,20:00,"10:30
+ 1 day","11,520"
139,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,15h 30m,1 Stop,19:00,"10:30
+ 1 day","11,520"
140,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,16h 30m,2 Stop(s),18:00,"10:30
+ 1 day","11,520"
141,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,23h 50m,1 Stop,10:40,"10:30
+ 1 day","11,520"
142,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,25h 30m,1 Stop,09:00,"10:30
+ 1 day","11,520"
143,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,26h 30m,1 Stop,08:00,"10:30
+ 1 day","11,520"
144,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,27h 30m,1 Stop,07:00,"10:30
+ 1 day","11,520"
145,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,3h 30m,1 Stop,11:30,15:00,"11,940"
146,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,19h 25m,2 Stop(s),15:05,"10:30
+ 1 day","11,940"
147,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,28h 10m,2 Stop(s),06:20,"10:30
+ 1 day","13,938"
148,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,8h 30m,1 Stop,09:30,18:00,"14,460"
149,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,11h 50m,1 Stop,06:10,18:00,"14,460"
150,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,13h 05m,2 Stop(s),21:25,"10:30
+ 1 day","15,405"
151,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,24h 45m,2 Stop(s),09:45,"10:30
+ 1 day","16,329"
